Número de Clientes, Nombre, Producto, Moneda, Saldo Inicial, Saldo en Libros, Retenidos y Diferidos, Saldo Disponible, Fecha, STBGAV, STBUNC, Mensaje1, Mensaje2, Mensaje3, Mensaje4, Mensaje5, Mensaje6 
4827391, JOHN DOE, CR00000000000000000, CRC, 98772.29, 118136.69, 0.00, 118136.69, 31/03/2026, 128439.97, 0.00, , , , , ,  

Detalle de Estado Bancario
Fecha de Transacci�n, Referencia de Transacci�n, C�digo de Transacci�n, Descripci�n de Transacci�n, D�bito de Transacci�n, Cr�dito de Transacci�n, Balance de Transacci�n 
20/01/2026, 71902474, CP, CITYMALL COMPASS              , 2100.00, 0.00, 96672.29 
20/01/2026, 29752565, CP, COBRO ADMINISTR ADM COMPASS EN, 2623.64, 0.00, 94048.65 
27/01/2026, 84448812, CP, COSTA RICA MARRIOTT PA COMPASS, 3500.00, 0.00, 90548.65 
31/01/2026, 72973061, 3O, INTERESES                     , 0.00, 30.19, 90578.84 
08/02/2026, 87824896, CP, IVA -Google YouTubePremiu     , 1107.78, 0.00, 89471.06 
08/02/2026, 26615229, CP, Google YouTubePremium    650-2, 8522.92, 0.00, 80948.14 
17/02/2026, 47695965, CP, COBRO ADMINISTR ADM COMPASS FE, 2591.77, 0.00, 78356.37 
21/02/2026, 94666239, CP, PAGO DIGITAL GREENPAY DO CENTR, 1000.00, 0.00, 77356.37 
22/02/2026, 50935285, CP, PAGO DIGITAL GREENPAY DO CENTR, 1000.00, 0.00, 76356.37 
25/02/2026, 14303051, CP, DEBITO COMPASS                , 630.00, 0.00, 75726.37 
26/02/2026, 46674304, CP, APPLE.COM BILL           86671, 21115.20, 0.00, 54611.17 
28/02/2026, 11020401, 3O, INTERESES                     , 0.00, 20.02, 54631.19 
08/03/2026, 24768778, CP, PAGO DIGITAL GREENPAY DO CENTR, 2000.00, 0.00, 52631.19 
08/03/2026, 24184714, CP, IVA -Google YouTubePremiu     , 1099.20, 0.00, 51531.99 
08/03/2026, 30521276, CP, Google YouTubePremium    650-2, 8472.00, 0.00, 43059.99 
15/03/2026, 67269701, CP, IVA -Disney Plus-506-4002     , 247.52, 0.00, 42812.47 
15/03/2026, 70848501, CP, Disney Plus              506-4, 1899.24, 0.00, 40913.23 
16/03/2026, 49588819, CP, COBRO ADMINISTR ADM COMPASS MA, 2528.04, 0.00, 38385.19 
17/03/2026, 29072999, CP, PARQUEO MULTIPLAZA ESCA COMPAS, 3200.00, 0.00, 35185.19 
18/03/2026, 55481758, CP, DEBITO COMPASS                , 630.00, 0.00, 34555.19 
27/03/2026, 53954532, CP, APPLE.COM/BILL           866-7, 467.28, 0.00, 34087.91 
30/03/2026, 78471819, MC, SINPE-PIN DE: JANE_SMITH, 0.00, 100000.00, 134087.91 
31/03/2026, 92791043, CP, AERIS HOLDING        (COMPASS), 1350.00, 0.00, 132737.91 
31/03/2026, 13850552, 3O, INTERESES                     , 0.00, 9.22, 132747.13 
01/04/2026, 69404394, CP, DEBITO COMPASS                , 600.00, 0.00, 132147.13 
02/04/2026, 83944612, CP, WEB CHECKOUT COLEGI FEDERCURRI, 4325.00, 0.00, 127822.13 
08/04/2026, 19011613, CP, Google YouTubePremium    650-2, 8571.52, 0.00, 119250.61 
08/04/2026, 98684500, CP, IVA -Google YouTubePremiu     , 0.00, 1113.92, 118136.69 

Resumen de Estado Bancario
C�digo Transacci�n Totales , Cantidad D�bitos Totales, Montos D�bitos Totales, Cantidad Cr�ditos Totales, Montos Cr�ditos Totales 
CP, 24, 80695.03, 0, 0.00 
3O, 0, 0.00, 3, 59.43 
MC, 0, 0.00, 1, 100000.00 
Total, 24, 80695.03, 4, 100059.43 
